id,target_bin,target_prob
314582,0,0.03
314585,0,0.03
314588,1,0.03
314595,1,0.03
314599,0,0.03
314605,0,0.03
314606,0,0.03
314616,0,0.03
314618,0,0.03
314623,0,0.03
314627,1,0.03
314628,0,0.03
314630,1,0.03
314633,1,0.03
314637,1,0.03
314638,0,0.03
314641,0,0.03
314650,1,0.03
314658,1,0.03
314667,0,0.03
314668,1,0.03
314672,0,0.03
314676,0,0.03
314677,0,0.03
314682,1,0.03
314691,1,0.03
314692,0,0.03
314698,1,0.03
314704,0,0.03
314705,0,0.03
314706,0,0.03
314711,1,0.03
314713,1,0.03
314714,1,0.03
314715,1,0.03
314724,0,0.03
314731,0,0.03
314765,0,0.03
314766,1,0.03
314772,0,0.03
314773,1,0.03
314774,1,0.03
314782,1,0.03
314783,1,0.03
314786,1,0.03
314787,0,0.03
314789,0,0.03
314794,0,0.03
314800,0,0.03
314801,0,0.03
314807,0,0.03
314808,1,0.03
314809,1,0.03
314815,1,0.03
314816,0,0.03
314817,1,0.03
314818,0,0.03
314840,1,0.03
314841,1,0.03
314842,1,0.03
314844,0,0.03
314845,1,0.03
314847,1,0.03
314850,1,0.03
314851,1,0.03
314860,1,0.03
314861,1,0.03
314862,1,0.03
314863,0,0.03
314864,1,0.03
314873,1,0.03
314881,0,0.03
314883,1,0.03
314888,0,0.03
314893,1,0.03
314895,0,0.03
314900,0,0.03
314901,1,0.03
314904,1,0.03
314920,0,0.03
314921,1,0.03
314924,0,0.03
314927,0,0.03
314929,1,0.03
314933,1,0.03
314943,1,0.03
314947,1,0.03
314948,1,0.03
314949,0,0.03
314950,0,0.03
314959,0,0.03
314966,0,0.03
314970,0,0.03
314972,1,0.03
314976,1,0.03
314981,1,0.03
314984,0,0.03
314985,0,0.03
314988,1,0.03
314995,0,0.03
315001,0,0.03
315012,1,0.03
315013,0,0.03
315019,0,0.03
315022,0,0.03
315024,1,0.03
315025,1,0.03
315028,0,0.03
315029,1,0.03
315032,0,0.03
315035,1,0.03
315039,0,0.03
315046,0,0.03
315051,1,0.03
315053,1,0.03
315059,0,0.03
315063,0,0.03
315064,0,0.03
315065,1,0.03
315069,0,0.03
315072,0,0.03
315078,0,0.03
315079,1,0.03
315084,0,0.03
315090,1,0.03
315092,1,0.03
315096,1,0.03
315099,0,0.03
315102,0,0.03
315110,0,0.03
315117,1,0.03
315119,0,0.03
315125,0,0.03
315134,1,0.03
315135,0,0.03
315145,1,0.03
315152,1,0.03
315157,1,0.03
315167,1,0.03
315170,1,0.03
315178,0,0.03
315184,1,0.03
315189,0,0.03
315190,0,0.03
315191,0,0.03
315192,1,0.03
315196,0,0.03
315205,0,0.03
315208,0,0.03
315220,1,0.03
315224,1,0.03
315226,1,0.03
315231,1,0.03
315233,1,0.03
315238,0,0.03
315243,1,0.03
315246,1,0.03
315254,1,0.03
315264,1,0.03
315266,0,0.03
315273,0,0.03
315277,1,0.03
315281,1,0.03
315283,0,0.03
315285,1,0.03
315286,1,0.03
315289,1,0.03
315297,1,0.03
315298,0,0.03
315301,1,0.03
315304,1,0.03
315310,0,0.03
315331,1,0.03
315332,1,0.03
315333,0,0.03
315335,1,0.03
315337,1,0.03
315338,0,0.03
315339,1,0.03
315341,0,0.03
315344,0,0.03
315350,0,0.03
315359,0,0.03
315362,1,0.03
315371,0,0.03
315372,0,0.03
315376,1,0.03
315379,1,0.03
315382,1,0.03
315384,1,0.03
315385,0,0.03
315391,1,0.03
315393,0,0.03
315397,1,0.03
315404,1,0.03
315411,0,0.03
315412,1,0.03
315416,1,0.03
315420,1,0.03
315424,0,0.03
315426,1,0.03
315439,1,0.03
315442,1,0.03
315450,1,0.03
315451,1,0.03
315452,1,0.03
315453,1,0.03
315454,0,0.03
315465,0,0.03
315467,1,0.03
315468,1,0.03
315475,0,0.03
315478,1,0.03
315490,1,0.03
315493,1,0.03
315496,1,0.03
315498,1,0.03
315499,1,0.03
315507,1,0.03
315508,1,0.03
315521,1,0.03
315528,1,0.03
315532,1,0.03
315534,0,0.03
315544,0,0.03
315545,1,0.03
315549,0,0.03
315551,1,0.03
315555,1,0.03
315556,0,0.03
315557,0,0.03
315560,0,0.03
315562,1,0.03
315567,1,0.03
315575,0,0.03
315579,1,0.03
315581,0,0.03
315585,0,0.03
315594,1,0.03
315601,1,0.03
315606,1,0.03
315607,1,0.03
315608,1,0.03
315610,0,0.03
315613,0,0.03
315616,1,0.03
315617,0,0.03
315622,0,0.03
315627,0,0.03
315629,1,0.03
315640,0,0.03
315651,0,0.03
315663,0,0.03
315666,0,0.03
315667,1,0.03
315675,1,0.03
315676,1,0.03
315677,0,0.03
315696,0,0.03
315697,1,0.03
315698,0,0.03
315702,0,0.03
315708,0,0.03
315709,0,0.03
315723,0,0.03
315732,1,0.03
315733,0,0.03
315738,0,0.03
315742,0,0.03
315743,1,0.03
315744,0,0.03
315751,1,0.03
315752,0,0.03
315754,0,0.03
315756,1,0.03
315758,1,0.03
315762,1,0.03
315763,1,0.03
315770,0,0.03
315771,0,0.03
315772,1,0.03
315773,1,0.03
315778,0,0.03
315783,0,0.03
315784,0,0.03
315785,1,0.03
315788,0,0.03
315791,0,0.03
315793,1,0.03
315794,1,0.03
315797,1,0.03
315800,1,0.03
315806,0,0.03
315812,1,0.03
315814,1,0.03
315815,1,0.03
315816,1,0.03
315819,1,0.03
315821,1,0.03
315822,1,0.03
315827,1,0.03
315828,1,0.03
315829,0,0.03
315835,0,0.03
315838,1,0.03
315840,0,0.03
315841,1,0.03
315844,0,0.03
315848,0,0.03
315850,0,0.03
315851,0,0.03
315855,0,0.03
315858,0,0.03
315863,1,0.03
315876,0,0.03
315878,1,0.03
315881,1,0.03
315886,0,0.03
315888,1,0.03
315895,1,0.03
315902,1,0.03
315903,1,0.03
315904,0,0.03
315907,1,0.03
315911,1,0.03
315913,0,0.03
315916,1,0.03
315919,0,0.03
315922,0,0.03
315924,1,0.03
315925,1,0.03
315927,1,0.03
315938,0,0.03
315944,0,0.03
315948,0,0.03
315955,1,0.03
315956,1,0.03
315957,0,0.03
315966,0,0.03
315967,0,0.03
315971,0,0.03
315972,0,0.03
315976,0,0.03
315977,1,0.03
315980,1,0.03
315983,0,0.03
315984,0,0.03
315986,1,0.03
315987,1,0.03
315988,0,0.03
315989,0,0.03
315993,0,0.03
315997,1,0.03
316000,0,0.03
316002,1,0.03
316003,1,0.03
316004,1,0.03
316010,0,0.03
316012,0,0.03
316015,1,0.03
316017,1,0.03
316019,1,0.03
316025,0,0.03
316032,1,0.03
316038,0,0.03
316041,0,0.03
316043,0,0.03
316044,0,0.03
316053,0,0.03
316055,0,0.03
316060,0,0.03
316065,0,0.03
316067,1,0.03
316070,1,0.03
316074,0,0.03
316083,0,0.03
316086,1,0.03
316089,1,0.03
316091,1,0.03
316092,0,0.03
316097,1,0.03
316099,1,0.03
316106,0,0.03
316116,1,0.03
316117,1,0.03
316123,1,0.03
316124,0,0.03
316128,1,0.03
316134,1,0.03
316138,1,0.03
316139,0,0.03
316142,0,0.03
316147,1,0.03
316148,0,0.03
316149,1,0.03
316150,0,0.03
316157,1,0.03
316161,0,0.03
316163,0,0.03
316164,0,0.03
316168,0,0.03
316169,1,0.03
316177,1,0.03
316178,1,0.03
316187,1,0.03
316190,0,0.03
316195,1,0.03
316202,0,0.03
316204,1,0.03
316210,1,0.03
316216,0,0.03
316222,1,0.03
316225,0,0.03
316228,1,0.03
316231,0,0.03
316233,1,0.03
316234,1,0.03
316239,1,0.03
316243,0,0.03
316245,1,0.03
316246,0,0.03
316248,0,0.03
316250,1,0.03
316258,1,0.03
316265,0,0.03
316268,0,0.03
316270,0,0.03
316271,1,0.03
316272,0,0.03
316275,0,0.03
316276,0,0.03
316279,1,0.03
316281,0,0.03
316282,0,0.03
316284,1,0.03
316285,1,0.03
316298,1,0.03
316303,1,0.03
316311,1,0.03
316314,0,0.03
316319,1,0.03
316320,1,0.03
316330,0,0.03
316332,1,0.03
316333,1,0.03
316339,0,0.03
316341,0,0.03
316344,1,0.03
316346,0,0.03
316356,1,0.03
316360,0,0.03
316367,0,0.03
316371,0,0.03
316374,1,0.03
316380,1,0.03
316386,1,0.03
316387,1,0.03
316389,1,0.03
316391,0,0.03
316398,1,0.03
316402,1,0.03
316404,0,0.03
316406,0,0.03
316407,0,0.03
316412,0,0.03
316419,0,0.03
316429,1,0.03
316430,0,0.03
316432,0,0.03
316438,1,0.03
316439,0,0.03
316441,1,0.03
316442,0,0.03
316444,0,0.03
316445,1,0.03
316447,0,0.03
316448,0,0.03
316452,0,0.03
316456,0,0.03
316457,1,0.03
316458,1,0.03
316465,0,0.03
316466,1,0.03
316469,0,0.03
316476,0,0.03
316477,0,0.03
316483,1,0.03
316484,0,0.03
316491,0,0.03
316497,1,0.03
316500,1,0.03
316510,0,0.03
316511,1,0.03
316513,1,0.03
316521,1,0.03
316525,1,0.03
316535,0,0.03
316537,1,0.03
316538,1,0.03
316541,0,0.03
316542,0,0.03
316544,0,0.03
316549,0,0.03
316550,0,0.03
316552,0,0.03
316554,1,0.03
316563,1,0.03
316573,0,0.03
316575,0,0.03
316578,0,0.03
316580,1,0.03
316588,0,0.03
316601,1,0.03
316603,0,0.03
316606,1,0.03
316614,1,0.03
316615,1,0.03
316618,1,0.03
316619,0,0.03
316622,0,0.03
316626,0,0.03
316628,1,0.03
316631,1,0.03
316637,1,0.03
316643,1,0.03
316644,1,0.03
316649,1,0.03
316650,0,0.03
316656,0,0.03
316659,0,0.03
316660,1,0.03
316670,1,0.03
316673,0,0.03
316674,0,0.03
316684,1,0.03
316686,0,0.03
316690,1,0.03
316692,0,0.03
316694,1,0.03
316706,1,0.03
316707,1,0.03
316715,1,0.03
316716,1,0.03
316717,0,0.03
316722,0,0.03
316724,1,0.03
316725,1,0.03
316727,0,0.03
316733,0,0.03
316737,0,0.03
316738,0,0.03
316740,1,0.03
316741,0,0.03
316744,0,0.03
316745,0,0.03
316750,1,0.03
316757,1,0.03
316758,0,0.03
316759,0,0.03
316760,1,0.03
316765,1,0.03
316768,0,0.03
316770,1,0.03
316772,0,0.03
316773,0,0.03
316778,0,0.03
316787,1,0.03
316790,1,0.03
316794,1,0.03
316797,0,0.03
316802,1,0.03
316815,1,0.03
316817,1,0.03
316825,1,0.03
316827,0,0.03
316839,1,0.03
316840,1,0.03
316845,0,0.03
316847,1,0.03
316852,0,0.03
316853,1,0.03
316861,1,0.03
316876,1,0.03
316882,1,0.03
316885,0,0.03
316891,0,0.03
316894,1,0.03
316897,0,0.03
316899,1,0.03
316901,1,0.03
316907,0,0.03
316908,0,0.03
316915,0,0.03
316916,1,0.03
316919,0,0.03
316921,0,0.03
316929,0,0.03
316933,0,0.03
316939,1,0.03
316943,1,0.03
316944,0,0.03
316945,0,0.03
316950,1,0.03
316960,1,0.03
316962,0,0.03
316964,1,0.03
316965,0,0.03
316967,0,0.03
316969,1,0.03
316970,0,0.03
316973,0,0.03
316981,0,0.03
316986,0,0.03
316989,0,0.03
316990,0,0.03
316993,1,0.03
316995,1,0.03
316996,1,0.03
317001,0,0.03
317003,1,0.03
317009,0,0.03
317010,1,0.03
317013,0,0.03
317017,0,0.03
317018,0,0.03
317019,0,0.03
317025,0,0.03
317027,1,0.03
317043,0,0.03
317049,0,0.03
317064,1,0.03
317070,0,0.03
317071,1,0.03
317074,0,0.03
317077,1,0.03
317078,0,0.03
317089,0,0.03
317092,1,0.03
317094,0,0.03
317101,0,0.03
317109,0,0.03
317113,0,0.03
317114,1,0.03
317117,0,0.03
317128,1,0.03
317130,1,0.03
317135,1,0.03
317137,0,0.03
317140,0,0.03
317142,1,0.03
317145,1,0.03
317151,1,0.03
317154,1,0.03
317158,1,0.03
317162,0,0.03
317164,0,0.03
317165,1,0.03
317166,0,0.03
317169,1,0.03
317172,0,0.03
317174,1,0.03
317176,0,0.03
317177,0,0.03
317180,0,0.03
317181,1,0.03
317199,1,0.03
317209,0,0.03
317214,1,0.03
317215,1,0.03
317216,1,0.03
317224,0,0.03
317225,0,0.03
317227,0,0.03
317231,1,0.03
317237,0,0.03
317248,0,0.03
317251,1,0.03
317263,1,0.03
317265,1,0.03
317266,0,0.03
317269,0,0.03
317272,0,0.03
317275,1,0.03
317276,0,0.03
317277,1,0.03
317278,1,0.03
317286,0,0.03
317288,1,0.03
317290,0,0.03
317299,0,0.03
317300,1,0.03
317303,1,0.03
317304,0,0.03
317307,0,0.03
317310,1,0.03
317313,1,0.03
317315,1,0.03
317320,1,0.03
317324,0,0.03
317325,0,0.03
317328,0,0.03
317330,0,0.03
317335,0,0.03
317336,0,0.03
317342,1,0.03
317345,1,0.03
317348,1,0.03
317354,1,0.03
317366,1,0.03
317368,0,0.03
317369,1,0.03
317371,0,0.03
317373,0,0.03
317379,0,0.03
317386,1,0.03
317392,1,0.03
317394,1,0.03
317395,0,0.03
317398,1,0.03
317402,0,0.03
317405,0,0.03
317407,1,0.03
317408,0,0.03
317411,1,0.03
317422,1,0.03
317435,0,0.03
317439,1,0.03
317442,1,0.03
317448,1,0.03
317449,1,0.03
317450,0,0.03
317478,0,0.03
317485,0,0.03
317493,0,0.03
317494,1,0.03
317497,1,0.03
317508,1,0.03
317511,1,0.03
317513,1,0.03
317514,1,0.03
317519,0,0.03
317520,0,0.03
317523,1,0.03
317533,1,0.03
317535,0,0.03
317546,0,0.03
317548,1,0.03
317549,1,0.03
317553,0,0.03
317557,1,0.03
317558,1,0.03
317567,1,0.03
317571,1,0.03
317573,0,0.03
317576,1,0.03
317578,0,0.03
317584,1,0.03
317586,0,0.03
317591,0,0.03
317592,1,0.03
317594,0,0.03
317602,1,0.03
317615,0,0.03
317618,1,0.03
317621,1,0.03
317635,0,0.03
317637,0,0.03
317641,0,0.03
317648,0,0.03
317650,1,0.03
317653,0,0.03
317656,1,0.03
317657,1,0.03
317658,0,0.03
317661,1,0.03
317665,0,0.03
317669,0,0.03
317671,0,0.03
317675,1,0.03
317683,0,0.03
317686,1,0.03
317687,1,0.03
317689,0,0.03
317691,1,0.03
317692,1,0.03
317693,1,0.03
317695,1,0.03
317696,0,0.03
317706,0,0.03
317708,1,0.03
317712,1,0.03
317713,0,0.03
317715,1,0.03
317716,1,0.03
317717,1,0.03
317720,1,0.03
317722,1,0.03
317731,0,0.03
317739,1,0.03
317741,1,0.03
317742,0,0.03
317746,1,0.03
317750,1,0.03
317752,0,0.03
317754,0,0.03
317755,0,0.03
317756,1,0.03
317758,1,0.03
317762,1,0.03
317764,1,0.03
317769,0,0.03
317770,0,0.03
317774,1,0.03
317780,1,0.03
317782,1,0.03
317787,0,0.03
317795,1,0.03
317799,0,0.03
317800,1,0.03
317804,1,0.03
317805,0,0.03
317809,0,0.03
317815,0,0.03
317817,0,0.03
317821,1,0.03
317823,0,0.03
317835,0,0.03
317836,1,0.03
317842,1,0.03
317844,0,0.03
317846,1,0.03
317848,0,0.03
317849,1,0.03
317852,1,0.03
317854,1,0.03
317857,0,0.03
317858,1,0.03
317859,0,0.03
317860,0,0.03
317863,0,0.03
317866,0,0.03
317867,0,0.03
317869,1,0.03
317871,1,0.03
317874,1,0.03
317877,1,0.03
317886,1,0.03
317891,1,0.03
317892,0,0.03
317894,0,0.03
317895,0,0.03
317900,0,0.03
317905,1,0.03
317906,0,0.03
317910,1,0.03
317925,0,0.03
317940,0,0.03
317943,0,0.03
317945,0,0.03
317954,0,0.03
317958,0,0.03
317968,1,0.03
317971,0,0.03
317972,0,0.03
317974,1,0.03
317979,0,0.03
317987,1,0.03
317988,1,0.03
317989,0,0.03
317999,0,0.03
318000,0,0.03
318002,1,0.03
318009,1,0.03
318015,0,0.03
318017,0,0.03
318025,0,0.03
318026,0,0.03
318032,1,0.03
318042,1,0.03
318044,1,0.03
318049,1,0.03
318052,0,0.03
318059,0,0.03
318060,1,0.03
318068,0,0.03
318072,1,0.03
318077,0,0.03
318079,0,0.03
318082,0,0.03
318087,1,0.03
318093,0,0.03
318097,1,0.03
318098,0,0.03
318099,0,0.03
318104,0,0.03
318110,0,0.03
318112,0,0.03
318114,1,0.03
318120,1,0.03
318121,1,0.03
318127,0,0.03
318142,0,0.03
318145,1,0.03
318149,0,0.03
318150,1,0.03
318151,1,0.03
318154,0,0.03
318157,1,0.03
318160,0,0.03
318193,1,0.03
318194,1,0.03
318195,1,0.03
318204,1,0.03
318212,0,0.03
318216,0,0.03
318217,1,0.03
318228,0,0.03
318235,0,0.03
318236,0,0.03
318237,0,0.03
318239,0,0.03
318251,0,0.03
318263,0,0.03
318266,0,0.03
318267,0,0.03
318270,0,0.03
318271,0,0.03
318272,1,0.03
318276,1,0.03
318277,1,0.03
318280,1,0.03
318282,1,0.03
318287,0,0.03
318288,0,0.03
318289,1,0.03
318292,1,0.03
318301,0,0.03
318303,1,0.03
318309,0,0.03
318318,0,0.03
318321,1,0.03
318324,0,0.03
318325,0,0.03
318326,0,0.03
318327,0,0.03
318328,1,0.03
318336,1,0.03
318340,0,0.03
318357,0,0.03
318373,0,0.03
318375,0,0.03
318381,1,0.03
318393,0,0.03
318394,0,0.03
318396,1,0.03
318400,0,0.03
318402,1,0.03
318405,0,0.03
318408,1,0.03
318418,0,0.03
318425,1,0.03
318431,1,0.03
318432,1,0.03
318438,1,0.03
318443,1,0.03
318447,1,0.03
318448,0,0.03
318450,1,0.03
318460,0,0.03
318464,1,0.03
318467,1,0.03
318478,0,0.03
318479,1,0.03
318484,1,0.03
318493,1,0.03
318507,0,0.03
318510,0,0.03
318511,1,0.03
318513,0,0.03
318518,1,0.03
318524,1,0.03
318534,0,0.03
318541,1,0.03
318547,1,0.03
318552,0,0.03
318555,0,0.03
318556,1,0.03
318568,0,0.03
318572,0,0.03
318583,0,0.03
318590,1,0.03
318591,0,0.03
318593,0,0.03
318598,0,0.03
318601,0,0.03
318606,1,0.03
318615,1,0.03
318616,0,0.03
318622,0,0.03
318623,0,0.03
318625,1,0.03
318628,0,0.03
318629,1,0.03
318634,1,0.03
318636,0,0.03
318637,0,0.03
318638,0,0.03
318639,1,0.03
318640,0,0.03
318641,1,0.03
318642,1,0.03
318651,0,0.03
318654,0,0.03
318655,0,0.03
318658,1,0.03
318659,1,0.03
318667,1,0.03
318668,1,0.03
318675,0,0.03
318676,0,0.03
318678,1,0.03
318680,1,0.03
318682,1,0.03
318683,0,0.03
318685,0,0.03
318686,1,0.03
318691,1,0.03
318700,0,0.03
318701,0,0.03
318709,0,0.03
318714,1,0.03
318715,1,0.03
318718,1,0.03
318728,1,0.03
318732,0,0.03
318741,0,0.03
318744,1,0.03
318748,1,0.03
318753,1,0.03
318754,0,0.03
318759,0,0.03
318761,0,0.03
318763,1,0.03
318767,1,0.03
318771,0,0.03
318775,0,0.03
318777,0,0.03
318783,1,0.03
318792,1,0.03
318793,0,0.03
318797,1,0.03
318803,0,0.03
318806,1,0.03
318817,0,0.03
318818,0,0.03
318820,1,0.03
318827,0,0.03
318828,0,0.03
318834,0,0.03
318837,1,0.03
318843,1,0.03
318844,1,0.03
318845,0,0.03
318847,0,0.03
318857,0,0.03
318859,1,0.03
318866,0,0.03
318875,0,0.03
318887,1,0.03
318888,0,0.03
318891,1,0.03
318896,1,0.03
318897,0,0.03
318901,1,0.03
318907,0,0.03
318908,1,0.03
318909,0,0.03
318918,1,0.03
318922,0,0.03
318925,1,0.03
318926,1,0.03
318934,0,0.03
318937,0,0.03
318939,1,0.03
318954,1,0.03
318957,1,0.03
318959,0,0.03
318968,1,0.03
318970,0,0.03
318979,1,0.03
318981,0,0.03
318989,1,0.03
318990,1,0.03
318992,1,0.03
318995,1,0.03
319006,0,0.03
319014,1,0.03
319017,0,0.03
319018,1,0.03
319024,0,0.03
319025,0,0.03
319029,1,0.03
319033,0,0.03
319034,0,0.03
319036,1,0.03
319043,0,0.03
319047,0,0.03
319050,1,0.03
319051,1,0.03
319052,1,0.03
319057,1,0.03
319060,0,0.03
319061,1,0.03
319065,1,0.03
319071,0,0.03
319076,0,0.03
319078,0,0.03
319079,0,0.03
319081,0,0.03
319082,0,0.03
319087,1,0.03
319100,0,0.03
319102,1,0.03
319103,0,0.03
319105,1,0.03
319111,1,0.03
319118,1,0.03
319119,0,0.03
319122,0,0.03
319124,0,0.03
319127,0,0.03
319131,0,0.03
319139,1,0.03
319153,1,0.03
319156,0,0.03
319163,0,0.03
319166,0,0.03
319167,0,0.03
319172,0,0.03
319193,1,0.03
319194,0,0.03
319199,1,0.03
319204,1,0.03
319207,1,0.03
319209,0,0.03
319212,1,0.03
319220,1,0.03
319222,1,0.03
319229,1,0.03
319232,0,0.03
319235,0,0.03
319240,0,0.03
319241,1,0.03
319249,1,0.03
319259,0,0.03
319260,0,0.03
319264,1,0.03
319267,1,0.03
319270,0,0.03
319274,1,0.03
319276,0,0.03
319278,0,0.03
319279,1,0.03
319293,0,0.03
319295,0,0.03
319296,0,0.03
319298,0,0.03
319310,1,0.03
319318,0,0.03
319319,0,0.03
319320,1,0.03
319330,0,0.03
319333,0,0.03
319334,1,0.03
319338,1,0.03
319362,1,0.03
319363,1,0.03
319368,1,0.03
319369,1,0.03
319372,1,0.03
319373,1,0.03
319376,0,0.03
319378,0,0.03
319381,1,0.03
319383,1,0.03
319384,0,0.03
319386,1,0.03
319388,0,0.03
319391,1,0.03
319393,0,0.03
319396,0,0.03
319401,0,0.03
319402,1,0.03
319408,1,0.03
319409,1,0.03
319410,0,0.03
319412,0,0.03
319415,0,0.03
319416,0,0.03
319418,0,0.03
319428,0,0.03
319431,1,0.03
319446,1,0.03
319449,1,0.03
319450,0,0.03
319452,0,0.03
319453,1,0.03
319462,1,0.03
319464,0,0.03
319467,0,0.03
319473,0,0.03
319481,1,0.03
319482,0,0.03
319494,1,0.03
319499,0,0.03
319504,1,0.03
319507,0,0.03
319518,0,0.03
319519,0,0.03
319524,1,0.03
319526,1,0.03
319527,0,0.03
319529,0,0.03
319530,0,0.03
319533,1,0.03
319535,0,0.03
319541,1,0.03
319544,0,0.03
319546,1,0.03
319556,1,0.03
319558,0,0.03
319566,1,0.03
319568,1,0.03
319572,0,0.03
319573,0,0.03
319575,1,0.03
319576,0,0.03
319579,1,0.03
319580,0,0.03
319583,0,0.03
319587,1,0.03
319590,1,0.03
319591,0,0.03
319592,1,0.03
319596,0,0.03
319602,0,0.03
319605,1,0.03
319609,0,0.03
319628,1,0.03
319634,1,0.03
319635,0,0.03
319637,0,0.03
319638,0,0.03
319642,1,0.03
319649,0,0.03
319653,0,0.03
319654,0,0.03
319662,0,0.03
319665,1,0.03
319666,0,0.03
319669,1,0.03
319696,1,0.03
319701,1,0.03
319709,1,0.03
319713,0,0.03
319714,1,0.03
319719,1,0.03
319720,0,0.03
319722,0,0.03
319723,0,0.03
319727,1,0.03
319733,0,0.03
319736,0,0.03
319738,0,0.03
319746,0,0.03
319747,0,0.03
319748,0,0.03
319749,0,0.03
319750,1,0.03
319753,1,0.03
319755,1,0.03
319756,0,0.03
319757,0,0.03
319759,0,0.03
319765,1,0.03
319768,1,0.03
319771,0,0.03
319775,0,0.03
319776,1,0.03
319778,1,0.03
319780,1,0.03
319782,0,0.03
319787,0,0.03
319790,1,0.03
319792,1,0.03
319793,0,0.03
319797,1,0.03
319800,1,0.03
319804,0,0.03
319805,0,0.03
319812,1,0.03
319814,0,0.03
319817,1,0.03
319823,1,0.03
319826,1,0.03
319827,1,0.03
319830,0,0.03
319832,1,0.03
319834,0,0.03
319843,1,0.03
319844,0,0.03
319845,1,0.03
319846,0,0.03
319848,0,0.03
319850,1,0.03
319851,0,0.03
319854,0,0.03
319855,1,0.03
319858,0,0.03
319859,1,0.03
319861,0,0.03
319864,1,0.03
319872,0,0.03
319873,1,0.03
319876,1,0.03
319879,0,0.03
319880,1,0.03
319882,0,0.03
319885,0,0.03
319893,0,0.03
319894,1,0.03
319897,1,0.03
319898,0,0.03
319899,1,0.03
319910,0,0.03
319913,1,0.03
319922,0,0.03
319932,0,0.03
319938,1,0.03
319943,1,0.03
319947,0,0.03
319951,0,0.03
319954,1,0.03
319955,1,0.03
319962,0,0.03
319967,1,0.03
319974,1,0.03
319977,1,0.03
319978,1,0.03
319979,1,0.03
319985,0,0.03
319987,0,0.03
319991,0,0.03
319993,1,0.03
319998,1,0.03
319999,1,0.03
320000,1,0.03
320010,0,0.03
320012,1,0.03
320014,0,0.03
320024,0,0.03
320025,1,0.03
320037,1,0.03
320038,0,0.03
320040,1,0.03
320042,1,0.03
320049,0,0.03
320053,0,0.03
320056,0,0.03
320057,1,0.03
320062,1,0.03
320064,0,0.03
320072,0,0.03
320073,1,0.03
320074,1,0.03
320078,0,0.03
320084,1,0.03
320090,1,0.03
320094,0,0.03
320095,0,0.03
320096,1,0.03
320100,1,0.03
320103,1,0.03
320105,1,0.03
320108,0,0.03
320110,1,0.03
320114,0,0.03
320118,0,0.03
320119,0,0.03
320121,1,0.03
320122,1,0.03
320128,1,0.03
320129,0,0.03
320130,0,0.03
320132,1,0.03
320134,1,0.03
320138,1,0.03
320140,1,0.03
320141,0,0.03
320143,0,0.03
320146,0,0.03
320148,0,0.03
320151,1,0.03
320154,0,0.03
320155,0,0.03
320158,1,0.03
320160,0,0.03
320163,1,0.03
320166,1,0.03
320171,0,0.03
320174,0,0.03
320186,0,0.03
320193,1,0.03
320202,1,0.03
320205,0,0.03
320213,0,0.03
320218,0,0.03
320220,0,0.03
320221,0,0.03
320226,1,0.03
320246,1,0.03
320248,1,0.03
320255,0,0.03
320259,1,0.03
320260,1,0.03
320263,0,0.03
320266,0,0.03
320275,0,0.03
320281,1,0.03
320282,1,0.03
320287,0,0.03
320289,0,0.03
320292,0,0.03
320295,0,0.03
320296,0,0.03
320300,1,0.03
320302,1,0.03
320303,0,0.03
320305,0,0.03
320310,0,0.03
320315,1,0.03
320317,0,0.03
320323,1,0.03
320324,0,0.03
320325,1,0.03
320327,0,0.03
320336,0,0.03
320342,1,0.03
320343,0,0.03
320346,0,0.03
320353,1,0.03
320358,1,0.03
320382,1,0.03
320383,1,0.03
320385,1,0.03
320392,0,0.03
320393,1,0.03
320403,0,0.03
320409,1,0.03
320410,1,0.03
320411,1,0.03
320415,0,0.03
320417,0,0.03
320418,0,0.03
320430,1,0.03
320436,1,0.03
320440,1,0.03
320444,0,0.03
320446,0,0.03
320447,0,0.03
320453,1,0.03
320460,0,0.03
320465,0,0.03
320466,1,0.03
320470,0,0.03
320473,0,0.03
320475,0,0.03
320479,0,0.03
320487,0,0.03
320488,1,0.03
320489,0,0.03
320498,1,0.03
320500,0,0.03
320501,1,0.03
320504,0,0.03
320509,1,0.03
320510,0,0.03
320511,0,0.03
320519,0,0.03
320525,1,0.03
320531,0,0.03
320535,1,0.03
320538,0,0.03
320539,0,0.03
320545,0,0.03
320547,1,0.03
320553,0,0.03
320556,1,0.03
320560,0,0.03
320564,0,0.03
320566,1,0.03
320568,1,0.03
320570,0,0.03
320572,1,0.03
320575,1,0.03
320577,1,0.03
320581,1,0.03
320588,1,0.03
320599,0,0.03
320603,1,0.03
320610,0,0.03
320611,0,0.03
320621,0,0.03
320622,0,0.03
320623,1,0.03
320629,0,0.03
320630,0,0.03
320633,1,0.03
320635,1,0.03
320638,0,0.03
320642,0,0.03
320649,0,0.03
320661,0,0.03
320670,0,0.03
320671,0,0.03
320674,0,0.03
320680,0,0.03
320682,0,0.03
320683,0,0.03
320691,0,0.03
320696,1,0.03
320700,0,0.03
320701,0,0.03
320703,0,0.03
320705,1,0.03
320708,0,0.03
320726,0,0.03
320727,1,0.03
320732,0,0.03
320733,1,0.03
320735,1,0.03
320738,1,0.03
320751,1,0.03
320752,0,0.03
320755,1,0.03
320756,1,0.03
320761,0,0.03
320763,0,0.03
320773,0,0.03
320778,1,0.03
320783,0,0.03
320784,0,0.03
320789,1,0.03
320799,1,0.03
